psu,hh,idcode,hhid,q02,q03,q04,q05y,q05m,q06,q07,q08,q09,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,q22
193,9,1,19309,1,1,19450618,67,2,1,1,2,0,1,2,,1,2,84,,2,,1,2,74,
197,1,1,19701,1,1,19690210,43,6,1,1,2,0,1,2,,3,1,,62,2,,3,1,,69
197,3,2,19703,2,2,19681016,43,10,1,1,1,0,1,2,,2,1,,64,2,,2,2,74,
197,4,2,19704,2,3,19670314,45,5,1,1,1,0,1,2,,2,1,,78,2,,2,1,,80
197,6,1,19706,1,1,19510415,61,4,1,1,2,0,1,1,7,,,,,2,,1,2,86,
197,7,1,19707,1,1,19410919,70,11,1,1,2,0,1,2,,1,2,80,,2,,1,2,89,
198,7,3,19807,1,4,19850101,27,8,1,1,4,0,1,1,2,,,,,1,1,,,,
199,4,1,19904,1,1,19490313,63,5,1,1,2,0,1,2,,1,2,70,,2,,2,2,73,
200,7,1,20007,1,1,19520107,60,8,1,1,2,0,1,2,,2,1,,87,2,,2,2,72,
201,4,1,20104,1,1,19510129,61,7,1,1,2,0,1,2,,3,2,89,,2,,1,2,90,
201,5,1,20105,1,1,19540501,58,4,1,1,2,0,1,2,,1,2,78,,2,,1,2,62,
201,6,1,20106,1,1,19440605,68,2,1,1,2,0,1,2,,2,2,90,,2,,1,2,88,
203,4,1,20304,1,1,19460216,66,6,1,1,2,0,1,2,,1,2,96,,2,,1,2,75,
204,2,1,20402,1,1,19330715,79,1,1,1,2,0,1,2,,1,2,56,,2,,1,2,70,
204,11,1,20411,1,1,19731217,38,8,1,1,2,0,1,2,,1,1,,76,2,,1,1,,84
205,2,1,20502,1,1,19480622,64,2,1,1,2,0,1,2,,1,2,70,,2,,1,2,64,
205,4,1,20504,2,1,19250115,87,7,4,,,0,1,2,,1,2,82,,2,,1,2,76,
205,5,1,20505,1,1,19600501,52,4,1,1,2,3,1,2,,2,1,,78,2,,2,2,57,
205,8,1,20508,1,1,19680703,44,2,1,1,2,0,1,2,,1,1,,76,2,,1,1,,84
206,7,1,20607,1,1,19430224,69,6,1,1,2,0,1,2,,1,2,57,,2,,1,2,85,
206,8,1,20608,1,1,19410413,71,4,1,1,2,0,1,2,,1,2,72,,2,,1,2,65,
207,1,1,20701,1,1,19780828,34,0,1,1,2,0,1,2,,1,1,,52,2,,2,1,,58
208,12,1,20812,1,1,19590404,53,5,1,1,2,0,1,2,,2,1,,80,2,,2,2,82,
209,1,2,20901,2,2,19610602,51,3,1,1,1,0,1,2,,2,2,70,,2,,2,2,58,
209,5,1,20905,1,1,19540420,58,5,1,1,2,0,1,2,,2,1,,75,2,,2,2,72,
210,2,1,21002,1,1,19640802,48,1,1,1,2,0,1,2,,2,1,,80,2,,2,1,,78
210,7,1,21007,1,1,19700109,42,8,1,1,2,0,1,1,5,,,,,2,,2,2,62,
210,8,1,21008,1,1,19640908,48,0,1,1,2,0,1,1,5,,,,,2,,3,2,76,
211,1,2,21101,2,2,19700407,42,5,1,1,1,0,1,2,,2,1,,71,2,,2,1,,74
211,3,1,21103,1,1,19681103,43,10,1,1,2,0,1,1,6,,,,,1,5,,,,
211,6,1,21106,1,1,19580307,54,5,1,1,2,0,1,2,,2,2,78,,2,,2,2,82,
211,7,1,21107,1,1,19820924,29,11,1,1,2,0,1,2,,3,1,,58,2,,5,1,,62
211,8,2,21108,2,2,19640131,48,7,1,1,1,0,1,2,,3,2,65,,2,,5,1,,82
212,6,1,21206,2,1,19470706,65,1,2,2,,0,1,2,,1,2,78,,2,,1,2,55,
213,1,1,21301,1,1,19540621,58,2,1,1,2,0,1,2,,1,2,74,,2,,1,2,81,
214,6,3,21406,2,9,19800617,32,2,1,1,2,0,1,2,,5,1,,56,2,,5,1,,74
215,5,1,21505,2,1,19350602,77,4,4,,,0,1,2,,1,2,59,,2,,1,2,70,
215,10,2,21510,2,1,19740413,38,5,1,1,1,0,1,2,,2,1,,68,2,,2,1,,70
216,3,1,21603,1,1,19561027,55,10,1,1,2,0,1,2,,1,2,61,,2,,1,2,57,
216,5,1,21605,1,1,19480414,64,5,1,1,2,0,1,2,,1,2,70,,2,,1,2,73,
217,7,1,21707,1,1,19460114,66,8,1,1,2,0,1,2,,1,2,76,,2,,1,2,78,
217,8,2,21708,2,2,19550611,57,3,1,1,1,0,1,2,,2,2,71,,2,,2,2,80,
220,2,1,22002,1,1,19511216,60,9,1,1,2,0,1,2,,1,2,84,,2,,1,2,85,
220,6,2,22006,2,2,19690218,43,7,1,1,1,0,1,2,,2,2,74,,2,,2,1,,76
220,8,1,22008,1,1,19610210,51,7,1,1,2,0,1,1,5,,,,,2,,1,2,80,
221,2,2,22102,2,2,19830831,29,0,1,1,1,0,1,2,,1,2,37,,2,,1,1,,60
225,1,1,22501,1,1,19640213,48,7,1,1,2,0,1,2,,3,1,,68,2,,3,1,,70
225,4,1,22504,1,1,19420630,70,2,1,1,2,0,1,2,,1,2,83,,2,,1,2,83,
226,3,1,22603,1,1,19360110,76,8,1,1,2,0,1,2,,1,2,80,,2,,1,2,82,
226,9,1,22609,1,1,19510513,61,4,1,1,2,0,1,2,,1,2,73,,2,,1,2,70,
227,3,2,22703,2,2,19750410,37,5,1,1,1,0,1,2,,1,1,,72,2,,1,2,55,
228,1,1,22801,1,1,19570220,55,6,1,1,2,0,1,2,,1,2,72,,2,,1,2,79,
228,4,1,22804,2,1,19550917,56,11,1,2,,0,1,2,,1,2,77,,2,,1,2,62,
228,8,1,22808,1,1,19601008,51,10,1,1,2,0,1,2,,1,2,73,,2,,1,2,85,
229,1,1,22901,1,1,19610404,51,4,1,1,2,0,1,2,,2,1,,70,2,,2,2,64,
229,4,1,22904,1,1,19790601,33,3,1,1,2,0,1,2,,2,1,,55,2,,2,1,,63
229,5,1,22905,1,1,19560509,56,3,1,1,2,1,1,1,5,,,,,2,,1,2,85,
230,4,1,23004,1,1,19680802,44,1,1,1,2,0,1,2,,2,1,,75,2,,2,1,,85
230,8,1,23008,1,1,19560315,56,6,4,,,0,1,2,,2,1,,87,2,,2,2,39,
231,2,1,23102,1,1,19630817,49,0,1,1,2,0,1,2,,2,1,,71,2,,2,1,,78
231,4,1,23104,1,1,19510211,61,6,1,1,2,0,1,2,,2,2,86,,2,,2,2,78,
232,1,1,23201,1,1,19420901,70,0,1,1,2,0,1,2,,1,2,95,,2,,1,2,59,
232,5,1,23205,1,1,19271226,84,8,1,1,2,0,1,2,,1,2,80,,2,,1,2,85,
232,6,2,23206,2,2,19780221,34,6,1,1,1,0,1,2,,3,1,,69,2,,3,2,70,
232,7,1,23207,2,1,19391111,72,10,4,,,0,1,2,,1,2,75,,2,,1,2,70,
233,2,1,23302,1,1,19340104,78,8,1,1,2,0,1,2,,1,2,90,,2,,1,2,74,
233,3,1,23303,1,1,19531125,58,9,1,1,2,0,1,2,,1,2,82,,2,,1,2,83,
233,12,1,23312,1,1,19500303,62,6,1,1,2,0,1,2,,1,2,78,,2,,2,2,81,
234,2,2,23402,2,2,19720407,40,5,1,1,1,0,1,2,,2,1,,62,2,,3,1,,67
236,9,1,23609,1,1,19620404,50,5,1,1,2,0,1,2,,1,2,68,,2,,2,2,69,
237,8,1,23708,1,1,19700615,42,2,1,1,2,0,1,2,,3,1,,60,2,,3,1,,68
238,4,2,23804,2,2,19390608,73,3,1,1,1,0,1,2,,1,2,79,,2,,1,2,81,
238,6,1,23806,2,1,19400516,72,3,4,,,0,1,2,,1,2,84,,2,,1,2,79,
239,4,2,23904,2,2,19610724,51,1,1,1,1,0,1,2,,1,2,79,,2,,1,2,74,
239,6,1,23906,1,1,19611125,50,9,1,1,2,0,1,2,,1,2,76,,2,,2,2,80,
240,7,1,24007,2,1,19510726,61,1,4,,,0,1,2,,1,2,72,,2,,1,2,84,
241,1,2,24101,2,2,19390612,73,3,1,1,1,0,1,2,,1,2,79,,2,,1,2,80,
242,4,1,24204,1,1,19540804,58,1,1,1,2,0,1,1,6,,,,,2,,2,2,80,
242,5,2,24205,2,2,19500714,62,1,1,1,1,0,1,2,,2,2,67,,2,,2,2,72,
244,1,1,24401,1,1,19500120,62,7,1,1,2,0,1,2,,1,2,78,,2,,1,2,78,
245,8,1,24508,2,1,19251114,86,10,4,,,0,1,2,,1,2,80,,2,,1,2,69,
245,12,1,24512,1,1,19520212,60,7,1,1,2,0,1,2,,1,2,70,,2,,1,2,82,
246,1,1,24601,2,1,19720202,40,7,5,,,0,1,2,,1,1,,73,2,,3,1,,73
247,4,1,24704,1,1,19470216,65,7,1,1,2,0,1,2,,1,2,77,,2,,1,2,84,
247,5,1,24705,1,1,19640313,48,6,1,1,2,0,1,2,,1,1,,75,2,,1,1,,80
247,8,1,24708,1,1,19491002,62,11,1,1,2,0,1,2,,1,1,,84,2,,1,2,90,
248,1,1,24801,1,1,19810810,31,0,1,1,2,0,1,2,,6,1,,56,2,,5,1,,65
248,3,1,24803,1,1,19790823,33,0,1,1,2,0,1,2,,5,1,,56,2,,3,2,46,
248,10,1,24810,2,1,19760402,36,5,2,2,,0,1,2,,3,1,,67,2,,1,1,,70
248,12,1,24812,1,1,19740609,38,2,1,1,2,0,1,1,5,,,,,2,,5,2,84,
249,4,1,24904,2,1,19481220,63,8,4,,,0,1,2,,1,2,65,,2,,4,2,64,
249,7,1,24907,1,1,19770410,35,5,1,1,2,0,1,2,,3,1,,67,2,,2,1,,75
249,12,1,24912,1,1,19790701,33,2,1,1,2,0,1,2,,3,1,,56,2,,7,1,,61
250,6,1,25006,1,1,19480329,64,5,1,1,2,0,1,2,,2,2,68,,2,,1,2,70,
250,8,1,25008,1,1,19640211,48,7,1,1,2,0,1,2,,3,2,50,,2,,3,2,75,
250,9,1,25009,1,1,19410420,71,4,1,1,2,0,1,2,,1,2,65,,2,,1,2,75,
250,11,1,25011,1,1,19430610,69,3,1,1,2,0,1,2,,1,2,83,,2,,1,2,40,
251,2,1,25102,1,1,19730422,39,4,1,1,2,0,1,2,,9,1,,65,2,,9,1,,67
253,4,1,25304,2,1,19420308,70,6,4,,,0,1,2,,2,2,50,,2,,5,2,80,
254,4,1,25404,1,1,19640530,48,3,1,1,2,0,1,2,,9,1,,77,2,,5,2,62,
254,5,1,25405,1,1,19550111,57,7,1,1,2,0,1,2,,2,1,,80,2,,2,1,,92
255,9,1,25509,1,1,19671019,44,10,1,1,2,0,1,2,,1,2,65,,2,,1,2,82,
255,12,1,25512,1,1,19720729,40,1,1,1,2,0,1,1,5,,,,,2,,9,2,71,
256,1,1,25601,1,1,19320826,80,0,1,1,2,0,1,2,,1,2,75,,2,,1,2,73,
256,4,1,25604,2,1,19350513,77,3,4,,,0,1,2,,2,2,80,,2,,3,2,50,
257,1,1,25701,1,1,19550514,57,4,1,1,2,0,1,2,,2,2,67,,2,,1,2,84,
257,2,1,25702,1,1,19541202,57,9,1,1,2,0,1,2,,3,1,,94,2,,2,2,80,
257,3,1,25703,1,1,19510424,61,4,1,1,2,0,1,2,,1,2,82,,2,,1,2,66,
258,1,1,25801,2,1,19350424,77,4,4,,,0,1,2,,1,2,70,,2,,2,2,59,
258,4,1,25804,1,1,19590228,53,6,1,1,2,0,1,2,,1,2,70,,2,,5,2,75,
258,9,1,25809,1,1,19470701,65,2,1,1,2,0,1,2,,2,2,77,,2,,3,2,76,
258,11,1,25811,1,1,19601110,51,9,1,1,2,0,1,2,,2,1,,74,2,,1,2,73,
258,12,1,25812,2,1,19280303,84,6,4,,,0,1,2,,1,2,70,,2,,1,2,79,
259,4,1,25904,1,1,19680815,44,0,1,1,2,0,1,2,,2,1,,63,2,,2,1,,72
259,12,1,25912,1,1,19800417,32,4,1,1,2,0,1,1,5,,,,,1,4,,,,
260,7,1,26007,1,1,19591106,52,10,1,1,2,0,1,2,,3,2,65,,2,,2,2,76,
261,1,1,26101,1,1,19700214,42,6,1,1,2,0,1,1,5,,,,,1,4,,,,
261,3,1,26103,1,1,19810619,31,2,1,1,2,0,1,1,6,,,,,1,5,,,,
261,5,1,26105,1,1,19730503,39,4,1,1,2,0,1,2,,2,2,63,,2,,2,2,42,
264,5,1,26405,1,1,19700901,42,1,1,1,2,0,1,1,5,,,,,2,,3,2,28,
265,6,3,26506,2,4,19901112,21,9,5,,,0,1,1,2,,,,,1,1,,,,
266,5,1,26605,2,1,19630911,48,11,4,,,0,1,2,,3,1,,70,2,,3,1,,81
266,9,1,26609,1,1,19631030,48,10,1,1,2,0,1,2,,4,2,49,,2,,1,2,74,
267,3,1,26703,1,1,19800102,32,8,1,1,2,0,1,1,6,,,,,1,5,,,,
268,2,1,26802,1,1,19401201,71,9,1,1,2,0,1,2,,1,2,64,,2,,1,2,72,
268,11,1,26811,1,1,19300313,82,5,4,,,0,1,2,,1,2,70,,2,,1,2,70,
269,1,1,26901,1,1,19390615,73,2,1,1,2,0,1,2,,1,2,84,,2,,1,2,41,
269,8,1,26908,1,1,19520325,60,5,1,1,2,0,1,2,,1,2,72,,2,,5,2,81,
270,1,3,27001,2,9,19781031,33,10,1,1,2,0,1,2,,3,1,,60,2,,2,1,,65
270,2,2,27002,2,2,19380325,74,5,1,1,1,0,1,2,,2,2,74,,2,,2,2,75,
270,8,4,27008,2,4,19870405,25,5,1,1,3,0,1,2,,3,1,,53,2,,3,1,,57
270,10,2,27010,2,2,19530226,59,6,1,1,1,0,1,2,,2,2,55,,2,,2,2,57,
271,2,1,27102,1,1,19450110,67,7,1,1,2,7,1,2,,2,2,83,,2,,2,2,76,
271,3,1,27103,1,1,19380629,74,2,1,1,2,0,1,2,,2,2,70,,2,,2,2,69,
271,8,2,27108,2,2,19690125,43,7,1,1,1,0,1,2,,2,1,,80,2,,5,1,,84
273,6,1,27306,1,1,19780902,34,0,1,1,2,0,1,2,,3,1,,58,2,,2,1,,72
274,6,1,27406,1,1,19730327,39,5,1,1,2,0,1,2,,2,1,,69,2,,3,1,,74
274,8,1,27408,1,1,19821101,29,10,1,1,2,0,1,2,,3,1,,64,2,,3,1,,68
275,2,1,27502,1,1,19590903,53,0,1,1,2,0,1,2,,2,2,49,,2,,2,2,65,
275,3,1,27503,1,1,19630422,49,5,1,1,2,0,1,2,,2,2,57,,2,,2,2,78,
275,9,1,27509,1,1,19630630,49,2,1,2,,0,1,2,,2,2,57,,2,,2,2,49,
276,2,1,27602,2,1,19560815,56,0,4,,,0,1,2,,2,2,78,,2,,1,2,65,
276,5,1,27605,1,1,19740401,38,5,1,1,2,0,1,2,,2,2,65,,2,,4,2,70,
276,7,1,27607,1,1,19480508,64,4,1,1,2,0,1,2,,1,2,70,,2,,1,2,78,
276,8,1,27608,1,1,19720608,40,3,1,1,2,0,1,2,,2,1,,60,2,,2,1,,65
277,12,1,27712,1,1,19601231,51,8,1,1,2,0,1,2,,1,2,67,,2,,1,2,63,
278,6,1,27806,1,1,19500815,62,1,1,1,2,0,1,2,,2,1,,75,2,,2,2,68,
280,7,1,28007,2,1,19480903,63,11,4,,,0,1,2,,1,2,80,,2,,1,2,83,
281,5,1,28105,1,1,19611231,50,8,1,1,2,0,1,2,,2,1,,70,2,,2,2,69,
283,1,1,28301,1,1,19700429,42,4,1,1,2,0,1,2,,2,1,,69,2,,2,1,,76
283,7,1,28307,1,1,19630807,49,1,1,1,2,0,1,2,,2,1,,75,2,,2,2,79,
283,9,1,28309,1,1,19700807,42,0,1,1,2,0,1,2,,1,1,,68,2,,1,1,,76
284,4,1,28404,1,1,19550105,57,8,1,1,2,0,1,2,,2,2,72,,2,,2,2,80,
285,9,1,28509,1,1,19641004,47,11,1,1,2,0,1,1,6,,,,,2,,2,2,70,
286,12,2,28612,2,2,19700201,42,8,1,1,1,0,1,2,,2,1,,60,2,,3,1,,72
287,9,2,28709,2,2,19470813,65,2,1,1,1,0,1,2,,1,2,80,,2,,2,2,85,
288,5,1,28805,1,1,19440604,68,2,1,1,2,0,1,2,,2,2,71,,2,,2,2,74,
288,10,1,28810,1,1,19601106,51,9,1,1,2,0,1,2,,6,1,,70,2,,3,1,,74
291,6,1,29106,1,1,19650226,47,7,1,1,2,0,1,2,,1,2,68,,2,,1,2,74,
291,8,2,29108,2,2,19610307,51,7,1,1,1,0,1,2,,1,2,74,,2,,1,2,72,
292,1,2,29201,2,2,19770427,35,5,1,1,1,0,1,2,,3,1,,62,2,,3,1,,67
292,6,1,29206,1,1,19571001,55,0,1,1,2,0,1,2,,1,1,,85,2,,1,2,85,
293,2,1,29302,1,1,19800213,32,7,1,1,2,0,1,2,,2,1,,57,2,,2,1,,60
294,1,2,29401,2,2,19720527,40,4,1,1,1,0,1,2,,2,2,65,,2,,3,2,54,
294,8,1,29408,1,1,19620310,50,7,1,1,2,0,1,2,,1,2,70,,2,,1,2,75,
296,6,1,29606,1,1,19540521,58,3,1,1,2,0,1,2,,2,2,77,,2,,2,2,79,
296,7,1,29607,1,1,19640723,48,1,1,1,2,0,1,2,,4,1,,74,2,,3,2,62,
297,2,2,29702,2,2,19561207,55,8,1,1,1,0,1,2,,3,1,,78,2,,2,2,67,
297,6,3,29706,1,4,19851222,26,8,1,1,4,0,1,1,2,,,,,1,1,,,,
298,2,1,29802,1,1,19600220,52,6,1,1,2,0,1,2,,2,2,63,,2,,2,2,60,
299,3,1,29903,1,1,19470225,65,6,1,1,2,0,1,2,,2,2,67,,2,,2,2,79,
299,5,1,29905,1,1,19360623,76,2,1,1,2,0,1,2,,1,2,67,,2,,1,2,73,
300,1,1,30001,1,1,19351204,76,8,1,1,2,0,1,2,,2,2,68,,2,,2,2,77,
300,4,1,30004,1,1,19570430,55,4,1,1,2,0,1,2,,1,1,,69,2,,1,2,74,
300,8,1,30008,1,1,19780729,34,1,1,1,2,0,1,1,6,,,,,1,5,,,,
304,6,1,30406,2,1,19380818,74,0,4,,,0,1,2,,2,2,65,,2,,2,2,72,
305,5,1,30505,1,1,19530703,59,2,1,1,2,0,1,2,,1,2,62,,2,,1,2,68,
305,7,1,30507,1,1,19691129,42,9,1,1,2,0,1,2,,2,1,,60,2,,1,2,74,
306,7,1,30607,2,1,19730614,39,3,2,2,,0,1,2,,3,1,,69,2,,3,2,71,
306,8,1,30608,1,1,19690516,43,3,1,1,2,0,1,2,,1,2,62,,2,,1,2,67,
307,7,1,30707,2,1,19350414,77,4,4,,,2,1,2,,2,2,83,,2,,4,2,71,
307,12,1,30712,1,1,19550505,57,4,1,1,2,0,1,2,,2,2,94,,2,,2,2,74,
308,1,1,30801,2,1,19760713,36,1,2,2,,0,1,2,,2,1,,53,2,,2,1,,70
310,3,1,31003,1,1,19450312,67,5,1,1,2,0,1,2,,10,2,75,,2,,10,2,72,
311,3,1,31103,1,1,19360109,76,8,1,1,2,0,1,2,,2,2,74,,2,,3,2,76,
311,6,1,31106,1,1,19681010,43,11,1,1,2,0,1,2,,3,1,,75,2,,4,1,,84
311,9,1,31109,2,1,19480826,64,0,4,,,0,1,2,,2,2,74,,2,,2,2,73,
312,4,1,31204,1,1,19390915,72,11,1,1,2,0,1,2,,1,2,70,,2,,2,2,80,
312,5,1,31205,1,1,19531009,58,10,1,1,2,0,1,2,,2,2,62,,2,,2,2,72,
312,6,1,31206,1,1,19410615,71,2,1,1,2,0,1,2,,1,2,65,,2,,1,2,63,
313,9,1,31309,1,1,19590106,53,8,1,1,2,0,1,1,3,,,,,2,,2,2,56,
314,2,1,31402,1,1,19461113,65,9,1,1,2,0,1,2,,2,2,70,,2,,2,2,78,
314,6,1,31406,1,1,19350404,77,4,1,1,2,0,1,2,,1,2,70,,2,,2,2,75,
315,1,1,31501,1,1,19580207,54,7,4,,,0,1,2,,2,1,,80,2,,3,2,86,
316,7,1,31607,1,1,19550625,57,2,1,1,2,0,1,2,,2,2,72,,2,,2,1,,82
318,3,1,31803,1,1,19360930,75,11,1,1,2,0,1,2,,2,2,67,,2,,2,2,76,
318,4,1,31804,1,1,19560801,56,1,1,1,2,0,1,2,,2,2,83,,2,,2,2,54,
318,5,1,31805,1,1,19260812,86,1,1,1,2,0,1,2,,2,2,41,,2,,2,2,54,
319,5,1,31905,1,1,19560911,56,0,1,1,2,0,1,2,,3,1,,82,2,,5,2,74,
320,1,1,32001,1,1,19450328,67,5,1,1,2,0,1,2,,2,2,73,,2,,2,2,77,
320,10,1,32010,1,1,19521025,59,10,1,1,2,0,1,2,,2,2,65,,2,,2,2,50,
320,11,1,32011,1,1,19601130,51,9,1,1,2,0,1,2,,2,2,70,,1,4,,,,
320,12,1,32012,1,1,19531123,58,9,1,1,2,0,1,2,,2,2,50,,2,,2,2,60,
321,2,1,32102,1,1,19611113,50,9,1,1,2,0,1,2,,3,1,,67,2,,3,1,,73
321,5,1,32105,1,1,19660905,45,11,1,1,2,0,1,2,,2,1,,74,2,,2,2,62,
321,7,1,32107,1,1,19670801,45,1,1,1,2,0,1,2,,2,1,,69,2,,2,2,52,
322,3,1,32203,1,1,19610301,51,6,1,1,2,0,1,2,,1,2,83,,2,,1,2,83,
324,12,1,32412,1,1,19480922,63,11,1,1,2,0,1,2,,2,2,70,,2,,2,2,63,
325,3,1,32503,1,1,19600723,52,1,1,1,2,0,1,1,4,,,,,2,,2,2,75,
325,5,1,32505,1,1,19440406,68,5,4,,,0,1,2,,2,2,75,,2,,2,2,85,
325,8,1,32508,1,1,19691106,42,10,1,1,2,0,1,2,,2,1,,70,2,,2,2,53,
327,8,1,32708,1,1,19720211,40,6,1,1,2,0,1,1,5,,,,,2,,2,2,67,
327,9,1,32709,1,1,19460620,66,2,1,1,2,0,1,2,,1,2,80,,2,,1,2,83,
328,2,1,32802,1,1,19510129,61,7,1,1,2,0,1,2,,1,2,83,,2,,2,2,85,
328,7,1,32807,1,1,19560401,56,5,1,1,2,7,1,2,,2,2,77,,2,,2,2,77,
329,3,1,32903,1,1,19550415,57,5,1,1,2,0,1,2,,2,1,,74,2,,2,2,73,
329,4,1,32904,1,1,19420425,70,4,1,1,2,0,1,2,,1,2,70,,2,,1,2,50,
330,5,1,33005,1,1,19570402,55,5,1,1,2,0,1,2,,2,2,57,,2,,3,2,77,
331,8,1,33108,1,1,19460415,66,4,1,1,2,0,1,2,,1,2,78,,2,,1,2,81,
333,7,1,33307,1,1,19490708,63,2,1,1,2,0,1,2,,2,2,83,,2,,2,2,98,
335,5,1,33505,1,1,19850630,27,2,1,2,,0,1,2,,2,1,,74,2,,3,1,,73
335,6,1,33506,1,1,19570523,55,3,1,1,2,0,1,2,,1,1,,82,2,,3,1,,81
336,3,1,33603,1,1,19601201,51,9,1,1,2,0,1,2,,2,2,70,,2,,2,2,65,
337,6,1,33706,1,1,19560301,56,6,1,1,2,0,1,2,,1,1,,86,2,,2,2,76,
337,10,1,33710,1,1,19650408,47,5,1,1,2,0,1,2,,2,1,,80,2,,2,2,90,
338,1,1,33801,1,1,19710824,41,0,1,1,2,0,1,2,,2,1,,62,2,,2,1,,64
338,8,2,33808,2,2,19690925,42,11,1,1,1,0,1,2,,2,1,,77,2,,2,2,55,
339,1,1,33901,1,1,19850727,27,1,1,1,2,0,1,2,,2,1,,57,2,,2,1,,59
339,6,1,33906,1,1,19770210,35,7,1,1,2,0,1,2,,2,1,,54,2,,2,1,,56
339,7,1,33907,1,1,19640413,48,5,1,1,2,0,1,2,,2,2,85,,2,,2,2,66,
340,2,1,34002,1,1,19630402,49,5,1,1,2,0,1,2,,2,1,,74,2,,2,2,69,
340,3,1,34003,1,1,19570926,54,11,1,1,2,0,1,2,,2,1,,87,2,,2,2,70,
340,7,1,34007,1,1,19470124,65,7,1,1,2,0,1,2,,2,2,80,,2,,2,2,30,
341,6,1,34106,1,1,19720127,40,7,1,1,2,0,1,1,6,,,,,2,,3,2,68,
342,3,1,34203,2,1,19420202,70,7,4,,,0,1,2,,1,2,70,,2,,1,2,78,
342,6,1,34206,1,1,19440505,68,4,1,1,2,0,1,2,,2,1,,86,2,,2,2,72,
342,7,1,34207,1,1,19680609,44,3,1,1,2,0,1,2,,2,2,70,,2,,2,2,75,
342,9,1,34209,1,1,19630216,49,6,1,1,2,0,1,2,,1,1,,72,2,,1,1,,82
342,10,1,34210,1,1,19681109,43,10,1,1,2,0,1,2,,3,1,,70,2,,3,2,67,
343,2,2,34302,2,2,19650701,47,2,1,1,1,0,1,2,,2,1,,73,2,,2,1,,81
343,5,1,34305,1,1,19640901,48,0,1,1,2,0,1,2,,3,1,,74,2,,4,1,,76
343,6,1,34306,1,1,19680321,44,5,1,1,2,0,1,2,,4,1,,72,2,,3,2,59,
344,4,1,34404,1,1,19300601,82,3,1,1,2,0,1,2,,1,2,79,,2,,1,2,85,
344,5,1,34405,1,1,19600131,52,7,1,1,2,0,1,1,3,,,,,2,,1,2,80,
344,7,1,34407,1,1,19671010,44,10,1,1,2,0,1,2,,3,1,,72,2,,3,2,50,
345,8,1,34508,1,1,19410310,71,6,1,1,2,0,1,2,,2,2,62,,2,,2,2,88,
346,4,1,34604,1,1,19320513,80,3,1,1,2,0,1,2,,1,2,80,,2,,1,2,83,
346,8,2,34608,2,2,19900830,22,0,1,1,1,0,1,2,,3,1,,49,2,,3,1,,55
347,8,1,34708,1,1,19641120,47,9,1,1,2,0,1,2,,10,1,,76,2,,10,2,80,
347,9,2,34709,1,4,19700125,42,7,1,1,3,0,1,1,1,,,,,2,,1,2,70,
348,3,1,34803,1,1,19510704,61,2,1,1,2,0,1,2,,2,2,70,,2,,2,2,80,
348,5,1,34805,1,1,19590412,53,4,1,1,2,0,1,2,,2,2,69,,2,,3,2,75,
348,8,1,34808,2,1,19430120,69,7,4,,,0,1,2,,2,2,76,,2,,2,2,82,
349,1,2,34901,2,1,19740325,38,5,1,1,1,0,1,2,,3,1,,68,2,,3,1,,70
349,4,1,34904,1,1,19720318,40,6,1,1,2,0,1,2,,3,1,,67,2,,3,1,,74
349,8,1,34908,1,1,19630311,49,6,1,1,2,0,1,2,,2,1,,71,2,,2,2,65,
350,8,1,35008,1,1,19410919,70,11,1,1,2,0,1,2,,1,2,73,,2,,1,2,67,
351,8,1,35108,1,1,19370423,75,5,1,1,2,0,1,2,,1,2,67,,2,,1,2,77,
352,2,1,35202,1,1,19790601,33,3,1,1,2,0,1,2,,5,1,,57,2,,5,1,,61
352,5,1,35205,1,1,19810607,31,3,1,1,2,0,1,2,,5,1,,53,2,,5,1,,57
352,9,1,35209,1,1,19700314,42,5,1,1,2,0,1,2,,3,1,,63,2,,3,1,,67
353,2,1,35302,1,1,19640713,48,2,1,1,2,0,1,2,,2,1,,64,2,,2,1,,66
354,5,1,35405,1,1,19400313,72,5,1,1,2,0,1,2,,1,2,72,,2,,1,2,77,
355,1,1,35501,1,1,19200702,92,2,4,,,0,1,2,,1,2,63,,2,,1,2,72,
355,2,1,35502,1,1,19660301,46,6,1,1,2,0,1,2,,1,1,,72,2,,1,2,67,
355,9,1,35509,1,1,19351102,76,10,4,,,0,1,2,,1,2,77,,2,,1,2,72,
356,1,1,35601,2,1,19330115,79,7,4,,,0,1,2,,10,2,77,,2,,1,2,74,
357,3,1,35703,1,1,19420629,70,2,1,1,2,5,1,2,,1,2,82,,2,,1,2,82,
357,8,1,35708,1,1,19740404,38,5,1,1,2,0,1,2,,1,1,,78,2,,3,2,82,
358,7,2,35807,2,1,19740401,38,5,1,1,1,0,1,2,,2,1,,74,2,,2,1,,74
359,8,1,35908,1,1,19660511,46,3,1,1,2,0,1,2,,2,1,,76,2,,2,1,,78
359,11,1,35911,1,1,19590303,53,7,1,1,2,0,1,2,,2,2,85,,2,,3,2,61,
360,1,1,36001,1,1,19721227,39,8,1,1,2,0,1,2,,2,1,,67,2,,3,1,,69
360,2,1,36002,1,1,19620115,50,7,1,1,2,0,1,2,,1,1,,70,2,,1,1,,72
360,8,1,36008,1,1,19730929,38,11,1,1,2,0,1,2,,2,1,,70,2,,2,2,74,
